OriginalTweet,Sentiment
trending  new yorkers encounter empty supermarket shelves  pictured  wegmans in brooklyn   sold out online grocers  foodkick  maxdelivery  as  coronavirus fearing shoppers stock up https   t co gr pcrlwh https   t co ivmkmsqdt,Extremely Negative
when i couldn t find hand sanitizer at fred meyer  i turned to  amazon  but      for a   pack of purell    check out how   coronavirus concerns are driving up prices  https   t co ygbipbflmy,Positive
find out how you can protect yourself and loved ones from  coronavirus,Extremely Positive
panic buying hits  newyork city as anxious shoppers stock up on food amp medical supplies after  healthcare worker in her  s becomes  bigapple  st confirmed  coronavirus patient or a  bloomberg staged event       https   t co iasiregpc        qanon  qanon   qanon      election   cdc https   t co  iszoewxu,Negative
toiletpaper  dunnypaper  coronavirus  coronavirusaustralia  coronavirusupdate  covid     news   corvid    newsmelb  dunnypapergate  costco    one week everyone buying baby milk powder the next everyone buying up toilet paper  https   t co sczryvvsih,Neutral
do you remember the last time you paid      a gallon for regular gas in los angeles prices at the pump are going down  a look at how the  coronavirus is impacting prices   pm  abc  https   t co pyzq ymuv,Neutral
voting in the age of  coronavirus   hand sanitizer    supertuesday https   t co z bel o dk,Positive
drtedros  we can  t stop  covid  without protecting  healthworkers    prices of surgical masks have increased six fold  n  respirators have more than trebled  amp  gowns cost twice as much   drtedros  coronavirus,Neutral
hi twitter  i am a pharmacist  i sell hand sanitizer for a living  or i do when any exists  like masks  it is sold the fuck out everywhere  should you be worried  no  use soap  should you visit twenty pharmacies looking for the last bottle  no  pharmacies are full of sick people,Extremely Negative
anyone been in a supermarket over the last few days  went to do my normal shop last night  amp    is the sight that greeted me  barmy   btw  what  s so special about tinned tomatoes                  covid    dublin https   t co rgsm xuxr,Extremely Positive
best quality couches at unbelievably low prices available to order       we are in boksburg gp       for more info whatsapp                supertuesdsy  powertalk     covid    sayentrepreneur     djsbu https   t co hhdjhyq dc,Positive
beware of counterfeits trying to sell fake masks at cheap prices  let s defeat coronavirus threat   covid   collectively   besafe  beacascader  coronavirusreachesdelhi     coronavirusindia       https   t co  ikkmimj f https   t co rb rtt nkc,Extremely Negative
